"","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","pred"
"8525",3090.13236,"No","Extended","High School or Below","Employed","F",23970,"Rural","Married",77,13,19,0,1,"Personal Auto","Personal L2","Offer2","Call Center",43.959921,"Four-Door Car","Medsize",5051.57378466586
"8526",8514.394994,"No","Basic","College","Employed","M",48428,"Urban","Married",72,8,5,1,2,"Personal Auto","Personal L2","Offer2","Call Center",223.728018,"Four-Door Car","Medsize",5161.07050590437
"8535",6371.320461,"No","Extended","College","Employed","M",23797,"Suburban","Married",81,10,57,0,3,"Personal Auto","Personal L2","Offer2","Web",388.8,"Four-Door Car","Medsize",5843.35558249628
"8543",9344.431622,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",64,25,96,1,2,"Personal Auto","Personal L2","Offer2","Branch",307.2,"Two-Door Car","Medsize",4428.73775364352
"8544",5081.741976,"No","Basic","High School or Below","Unemployed","F",0,"Rural","Married",69,17,76,0,7,"Personal Auto","Personal L1","Offer3","Branch",93.697638,"Two-Door Car","Medsize",6203.6249784505
"8549",7019.177186,"Yes","Basic","College","Retired","M",26806,"Suburban","Married",63,32,19,0,2,"Personal Auto","Personal L2","Offer1","Agent",302.4,"Four-Door Car","Medsize",4792.84942032005
"8553",6952.651187,"No","Basic","College","Unemployed","F",0,"Suburban","Single",73,2,38,3,2,"Corporate Auto","Corporate L1","Offer2","Agent",525.6,"Four-Door Car","Medsize",4796.95883922784
"8554",7465.980556,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",109,4,33,0,8,"Personal Auto","Personal L3","Offer3","Branch",784.8,"SUV","Medsize",8955.05268124834
"8555",13220.80421,"No","Basic","College","Disabled","M",29504,"Suburban","Married",117,24,90,0,2,"Personal Auto","Personal L2","Offer1","Branch",809.039071,"SUV","Medsize",7803.0014874637
"8556",4014.9185,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",113,35,29,0,1,"Personal Auto","Personal L1","Offer2","Call Center",1305.275432,"SUV","Medsize",6920.25856001052
"8557",8744.727173,"No","Basic","Bachelor","Employed","M",61706,"Rural","Married",110,6,71,0,7,"Corporate Auto","Corporate L3","Offer3","Call Center",223.905524,"SUV","Small",9086.92726482491
"8559",5520.149969,"No","Basic","Bachelor","Employed","F",26129,"Suburban","Divorced",70,4,38,0,3,"Personal Auto","Personal L2","Offer1","Agent",419.187114,"Four-Door Car","Medsize",5393.30758900433
"8565",6878.008403,"No","Extended","High School or Below","Employed","M",39020,"Suburban","Married",87,0,4,0,5,"Corporate Auto","Corporate L1","Offer3","Agent",485.01384,"Four-Door Car","Small",6716.96428823433
"8566",6411.675304,"No","Extended","Bachelor","Employed","F",47606,"Suburban","Divorced",81,24,50,0,4,"Personal Auto","Personal L3","Offer3","Agent",388.8,"Two-Door Car","Small",6157.41957350386
"8567",10144.3094,"No","Extended","College","Medical Leave","F",27231,"Suburban","Married",88,0,7,0,2,"Personal Auto","Personal L2","Offer1","Branch",422.4,"Four-Door Car","Medsize",5815.68576916539
"8568",8575.961719,"No","Extended","College","Employed","F",39946,"Suburban","Divorced",218,23,99,0,1,"Personal Auto","Personal L1","Offer1","Branch",1046.4,"Luxury SUV","Small",10820.3707921536
"8576",2751.250209,"No","Basic","High School or Below","Employed","M",86788,"Suburban","Single",70,32,68,0,1,"Personal Auto","Personal L3","Offer2","Agent",336,"Four-Door Car","Medsize",4765.17960698916
"8577",2914.09461,"No","Extended","High School or Below","Disabled","M",28523,"Suburban","Married",77,15,12,0,1,"Corporate Auto","Corporate L1","Offer3","Agent",369.6,"Four-Door Car","Large",5051.57378466586
"8578",5824.767025,"No","Basic","Bachelor","Employed","F",38492,"Urban","Married",72,27,34,0,3,"Personal Auto","Personal L3","Offer2","Branch",207.901654,"Four-Door Car","Medsize",5475.13449691196
"8580",2424.690776,"No","Basic","Master","Employed","M",49008,"Suburban","Married",61,11,74,1,1,"Personal Auto","Personal L1","Offer1","Branch",292.8,"Four-Door Car","Medsize",4396.95852140484
"8583",6106.468745,"No","Premium","High School or Below","Employed","F",60234,"Rural","Married",152,14,98,0,1,"Personal Auto","Personal L2","Offer3","Web",136.217066,"SUV","Medsize",9682.11505326735
"8588",8773.507548,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",87,24,53,0,2,"Personal Auto","Personal L3","Offer4","Branch",626.4,"Four-Door Car","Medsize",5369.74719458123
"8590",10408.96865,"Yes","Basic","High School or Below","Retired","M",20228,"Suburban","Divorced",101,3,43,1,2,"Personal Auto","Personal L3","Offer1","Branch",523.815839,"SUV","Medsize",7148.38622420268
"8592",2248.449633,"Yes","Basic","Bachelor","Retired","F",24910,"Suburban","Single",63,7,63,1,1,"Personal Auto","Personal L1","Offer1","Branch",347.857619,"Four-Door Car","Medsize",4478.78542931247
"8593",5205.024842,"No","Basic","Bachelor","Employed","M",32946,"Suburban","Married",66,13,7,0,6,"Corporate Auto","Corporate L3","Offer1","Branch",316.8,"Two-Door Car","Small",6171.84574621182
"8598",7449.855125,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",206,7,82,0,1,"Personal Auto","Personal L2","Offer2","Agent",1483.2,"Luxury SUV","Large",9924.38422407749
"8600",4386.277558,"Yes","Basic","College","Retired","M",10621,"Suburban","Single",67,28,22,0,5,"Personal Auto","Personal L3","Offer1","Agent",321.6,"Four-Door Car","Medsize",5898.69520915805
"8603",5860.48309,"No","Basic","Bachelor","Employed","F",36889,"Urban","Married",74,24,82,1,3,"Personal Auto","Personal L2","Offer1","Agent",192.186026,"Four-Door Car","Medsize",5556.96140481958
"8605",5300.686394,"No","Basic","Master","Disabled","M",26585,"Urban","Married",69,26,23,0,4,"Corporate Auto","Corporate L3","Offer1","Call Center",308.651195,"Four-Door Car","Large",5666.4581260581
"8606",3630.269217,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",101,34,53,0,1,"Corporate Auto","Corporate L2","Offer2","Web",727.2,"SUV","Small",6429.29711256475
"8616",11288.17204,"No","Basic","College","Employed","F",96399,"Urban","Married",70,1,28,0,2,"Personal Auto","Personal L1","Offer2","Agent",307.89535,"Four-Door Car","Medsize",5079.24359799675
"8617",4686.469674,"Yes","Basic","College","Employed","M",58089,"Suburban","Married",118,31,83,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",566.4,"SUV","Medsize",7529.85095040993
"8620",5306.162741,"No","Basic","College","Employed","M",42871,"Suburban","Married",67,2,13,0,6,"Corporate Auto","Corporate L3","Offer3","Web",321.6,"Four-Door Car","Small",6212.75920016563
"8624",14627.92807,"No","Extended","College","Employed","F",40711,"Suburban","Married",121,12,38,0,2,"Personal Auto","Personal L3","Offer3","Web",580.8,"SUV","Medsize",7966.65530327896
"8627",5018.894421,"No","Basic","Doctor","Employed","F",74423,"Rural","Married",62,31,10,0,5,"Personal Auto","Personal L2","Offer2","Agent",50.800186,"Four-Door Car","Medsize",5694.12793938898
"8628",7200.664877,"Yes","Basic","College","Unemployed","F",0,"Suburban","Married",66,16,77,0,2,"Personal Auto","Personal L1","Offer2","Agent",316.8,"Four-Door Car","Medsize",4510.56466155115
"8633",8167.992322,"No","Premium","High School or Below","Unemployed","F",0,"Suburban","Single",117,5,27,0,6,"Personal Auto","Personal L2","Offer1","Call Center",842.4,"Two-Door Car","Medsize",8614.61344565373
"8637",8869.631143,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",119,12,57,0,4,"Corporate Auto","Corporate L1","Offer1","Agent",571.2,"SUV","Medsize",8107.93125675615
"8639",2810.957053,"No","Basic","High School or Below","Employed","M",20371,"Suburban","Married",71,19,14,1,1,"Personal Auto","Personal L2","Offer4","Call Center",340.8,"Four-Door Car","Medsize",4806.09306094298
"8641",2449.580048,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",69,20,44,0,1,"Corporate Auto","Corporate L3","Offer3","Branch",496.8,"Four-Door Car","Large",4319.241032405
"8642",9445.925985,"No","Extended","College","Employed","M",76837,"Rural","Divorced",78,2,12,0,2,"Corporate Auto","Corporate L2","Offer4","Call Center",23.788022,"Four-Door Car","Small",5406.55122962726
"8644",6785.536334,"No","Premium","Bachelor","Unemployed","F",0,"Suburban","Single",197,6,22,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",1439.676002,"Sports Car","Small",10317.3698069209
"8647",12723.15311,"No","Basic","Master","Employed","M",34665,"Suburban","Married",64,29,58,0,2,"Personal Auto","Personal L3","Offer2","Branch",450.85948,"Two-Door Car","Small",4833.76287427386
"8649",12148.94098,"No","Basic","High School or Below","Employed","F",37025,"Urban","Married",101,15,36,0,2,"Corporate Auto","Corporate L1","Offer3","Branch",427.243803,"SUV","Medsize",7148.38622420268
"8658",5838.89915,"Yes","Basic","High School or Below","Employed","M",81082,"Urban","Married",73,5,85,0,4,"Personal Auto","Personal L2","Offer2","Agent",281.295903,"Four-Door Car","Large",5830.11194187335
"8659",12206.89208,"No","Premium","College","Disabled","F",17705,"Suburban","Married",108,7,19,1,2,"Personal Auto","Personal L3","Offer2","Agent",668.73901,"Two-Door Car","Medsize",7395.16151666942
"8660",14196.96535,"No","Basic","High School or Below","Employed","F",77738,"Urban","Married",118,18,47,0,2,"Personal Auto","Personal L3","Offer2","Call Center",463.457352,"SUV","Small",7843.91494141751
"8666",5406.694854,"No","Basic","College","Medical Leave","M",21855,"Suburban","Married",74,21,49,1,6,"Corporate Auto","Corporate L2","Offer1","Web",355.2,"Four-Door Car","Medsize",6499.15337784233
"8674",8438.463783,"No","Basic","College","Disabled","M",25539,"Suburban","Married",112,15,63,0,3,"Personal Auto","Personal L3","Offer1","Web",585.069825,"SUV","Small",7912.49820870221
"8677",7948.544751,"No","Basic","College","Employed","M",23916,"Suburban","Married",68,33,86,0,2,"Corporate Auto","Corporate L3","Offer4","Call Center",481.113765,"Two-Door Car","Medsize",4997.41669008912
"8686",8518.549119,"No","Basic","Doctor","Unemployed","F",0,"Suburban","Married",112,19,86,1,8,"Personal Auto","Personal L3","Offer2","Branch",537.6,"Sports Car","Medsize",8276.96748947207
"8687",5194.654884,"No","Basic","College","Employed","M",51883,"Suburban","Married",66,8,99,0,9,"Personal Auto","Personal L2","Offer2","Call Center",623.751121,"Two-Door Car","Small",7114.03771923456
"8693",3286.440915,"No","Extended","High School or Below","Employed","M",30706,"Urban","Married",84,6,34,0,1,"Personal Auto","Personal L2","Offer2","Agent",225.654806,"Four-Door Car","Medsize",5337.96796234256
"8694",2648.350463,"No","Basic","High School or Below","Medical Leave","F",29587,"Suburban","Married",69,8,68,0,1,"Personal Auto","Personal L2","Offer4","Web",331.2,"Two-Door Car","Small",4724.26615303535
"8696",7194.233091,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",71,22,0,0,2,"Personal Auto","Personal L3","Offer1","Branch",599.375099,"Four-Door Car","Medsize",4715.13193132021
"8707",2866.824929,"No","Basic","High School or Below","Employed","F",87428,"Urban","Divorced",72,27,42,0,1,"Personal Auto","Personal L3","Offer2","Agent",224.483337,"Four-Door Car","Medsize",4847.00651489679
"8709",8052.243508,"No","Premium","College","Employed","M",78617,"Rural","Married",101,3,95,0,3,"Corporate Auto","Corporate L1","Offer4","Web",233.169575,"Four-Door Car","Medsize",7422.83133000031
"8712",3508.905811,"No","Extended","Bachelor","Employed","M",23629,"Suburban","Married",88,15,81,0,1,"Personal Auto","Personal L1","Offer3","Agent",633.6,"Four-Door Car","Small",5501.62177815781
"8713",6511.103163,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",91,24,28,0,8,"Corporate Auto","Corporate L3","Offer3","Branch",655.404481,"Two-Door Car","Medsize",7417.78495644198
"8717",2640.488905,"No","Basic","Bachelor","Disabled","M",15776,"Suburban","Married",69,20,59,0,1,"Personal Auto","Personal L2","Offer2","Call Center",337.596914,"Two-Door Car","Medsize",4724.26615303535
"8719",10537.40467,"No","Basic","Master","Employed","F",47950,"Urban","Married",65,27,14,0,2,"Personal Auto","Personal L3","Offer3","Call Center",301.867895,"Four-Door Car","Large",4874.67632822768
"8720",6385.617852,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",63,16,35,1,2,"Personal Auto","Personal L3","Offer1","Agent",302.4,"Two-Door Car","Medsize",4387.8242996897
"8725",6600.477951,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",110,18,95,3,7,"Personal Auto","Personal L3","Offer1","Agent",1011.772647,"Sports Car","Medsize",7881.07659055686
"8726",2591.749798,"No","Basic","College","Employed","F",56701,"Suburban","Married",65,34,36,0,1,"Personal Auto","Personal L1","Offer4","Web",333.441673,"Four-Door Car","Small",4560.6123372201
"8734",9336.123495,"No","Premium","High School or Below","Employed","M",45262,"Suburban","Married",117,25,32,0,7,"Corporate Auto","Corporate L2","Offer1","Branch",842.4,"Four-Door Car","Small",9333.70255729166
"8736",4773.656279,"No","Basic","Bachelor","Employed","F",27725,"Suburban","Married",63,1,93,4,4,"Personal Auto","Personal L1","Offer1","Branch",302.4,"Four-Door Car","Medsize",5420.97740233521
"8737",4698.521352,"No","Premium","Doctor","Employed","M",27985,"Suburban","Married",117,8,90,0,1,"Personal Auto","Personal L2","Offer4","Call Center",561.6,"Two-Door Car","Small",7449.31861124616
"8738",3491.26162,"No","Extended","Master","Employed","F",29673,"Urban","Single",92,21,49,2,1,"Corporate Auto","Corporate L3","Offer2","Branch",328.348506,"Two-Door Car","Medsize",5665.27559397307
"8739",4505.842815,"No","Basic","Master","Employed","M",24790,"Suburban","Married",113,4,39,0,1,"Personal Auto","Personal L2","Offer3","Agent",767.242337,"SUV","Small",7325.28368064086
"8745",5039.435344,"No","Basic","College","Employed","F",82940,"Suburban","Single",63,12,56,0,3,"Personal Auto","Personal L2","Offer3","Agent",332.847984,"Four-Door Car","Medsize",5106.91341132763
"8746",3979.282641,"No","Basic","College","Employed","M",42633,"Urban","Married",101,4,29,0,1,"Corporate Auto","Corporate L2","Offer1","Agent",285.048692,"SUV","Medsize",6834.3222331951
"8747",6273.911874,"Yes","Extended","College","Retired","F",18577,"Suburban","Divorced",86,21,76,0,6,"Corporate Auto","Corporate L2","Offer1","Branch",412.8,"Four-Door Car","Medsize",6990.11482528809
"8752",6369.262355,"Yes","Extended","High School or Below","Employed","M",34498,"Suburban","Single",83,30,72,0,7,"Personal Auto","Personal L2","Offer2","Branch",398.4,"Two-Door Car","Small",7181.43845443424
"8756",13736.1325,"Yes","Premium","Master","Disabled","F",16181,"Suburban","Divorced",181,22,79,0,8,"Personal Auto","Personal L2","Offer1","Web",1261.319869,"SUV","Medsize",13067.053154981
"8757",6360.649533,"No","Premium","High School or Below","Employed","M",41195,"Rural","Married",160,32,33,0,1,"Corporate Auto","Corporate L3","Offer4","Branch",323.1897,"SUV","Small",10009.4226848979
"8758",4770.984146,"No","Basic","Master","Employed","F",76194,"Urban","Single",119,5,85,0,1,"Personal Auto","Personal L2","Offer1","Agent",388.313599,"SUV","Large",7570.76440436375
"8767",5049.765309,"No","Basic","Bachelor","Retired","F",10180,"Suburban","Married",65,17,99,0,4,"Corporate Auto","Corporate L2","Offer1","Branch",455.654032,"Two-Door Car","Medsize",5502.80431024284
"8769",3210.136249,"No","Extended","College","Medical Leave","F",23554,"Suburban","Divorced",86,7,17,0,1,"Corporate Auto","Corporate L3","Offer4","Web",412.8,"Four-Door Car","Small",5419.79487025018
"8770",4531.366283,"No","Premium","Bachelor","Unemployed","F",0,"Suburban","Married",119,30,95,0,1,"Personal Auto","Personal L2","Offer1","Branch",571.2,"Four-Door Car","Medsize",7126.12039852345
"8790",7425.269244,"No","Basic","College","Employed","M",36259,"Suburban","Married",63,14,60,0,2,"Corporate Auto","Corporate L3","Offer4","Branch",302.4,"Four-Door Car","Medsize",4792.84942032005
"8791",3924.416277,"No","Basic","College","Employed","M",56480,"Suburban","Single",101,32,65,0,1,"Corporate Auto","Corporate L2","Offer3","Branch",617.650751,"SUV","Medsize",6834.3222331951
"8796",6405.738932,"No","Extended","High School or Below","Employed","M",48131,"Suburban","Divorced",82,6,86,0,3,"Personal Auto","Personal L3","Offer1","Call Center",393.6,"Four-Door Car","Medsize",5884.26903645009
"8798",9095.049868,"Yes","Basic","College","Employed","M",37937,"Suburban","Married",116,11,42,0,5,"Corporate Auto","Corporate L1","Offer2","Call Center",556.8,"SUV","Medsize",8704.28000653263
"8803",9061.63365,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",65,19,87,0,2,"Corporate Auto","Corporate L2","Offer1","Branch",413.288528,"Four-Door Car","Small",4469.65120759733
"8804",8256.2978,"Yes","Basic","Bachelor","Employed","F",62902,"Rural","Married",69,14,94,0,2,"Personal Auto","Personal L2","Offer2","Web",159.383042,"Two-Door Car","Medsize",5038.33014404293
"8808",5519.513075,"No","Basic","Doctor","Employed","F",70914,"Rural","Married",68,15,82,0,3,"Personal Auto","Personal L3","Offer1","Agent",77.695518,"Four-Door Car","Medsize",5311.4806810967
"8812",4957.1612,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Divorced",67,3,69,0,7,"Personal Auto","Personal L2","Offer2","Branch",321.6,"Four-Door Car","Medsize",6121.79807054287
"8813",4014.453113,"Yes","Extended","Doctor","Employed","F",37384,"Suburban","Married",99,9,17,0,1,"Personal Auto","Personal L1","Offer2","Agent",475.2,"Four-Door Car","Medsize",5951.66977164976
